consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
consent_1^|^169.254.169.254^|^Bearer token1^|^2022-01-01^|^192.168.1.1^|^Interac_1^|^en-HK^|^204
consent_2^|^169.254.169.254^|^Bearer token2^|^2022-01-02^|^192.168.1.2^|^Interac_2^|^zh-HK^|^400
consent_3^|^169.254.169.254^|^Bearer token3^|^2022-01-03^|^192.168.1.3^|^Interac_3^|^zh-CN^|^401
consent_4^|^169.254.169.254^|^Bearer token4^|^2022-01-04^|^192.168.1.4^|^Interac_4^|^en-HK^|^403
consent_5^|^169.254.169.254^|^Bearer token5^|^2022-01-05^|^192.168.1.5^|^Interac_5^|^zh-HK^|^405
consent_6^|^169.254.169.254^|^Bearer token6^|^2022-01-06^|^192.168.1.6^|^Interac_6^|^zh-CN^|^406
consent_7^|^169.254.169.254^|^Bearer token7^|^2022-01-07^|^192.168.1.7^|^Interac_7^|^en-HK^|^429
consent_8^|^169.254.169.254^|^Bearer token8^|^2022-01-08^|^192.168.1.8^|^Interac_8^|^zh-HK^|^500
consent_9^|^169.254.169.254^|^Bearer token9^|^2022-01-09^|^192.168.1.9^|^Interac_9^|^zh-CN^|^503
consent_10^|^169.254.169.254^|^Bearer token10^|^2022-01-10^|^192.168.1.10^|^Interac_10^|^en-HK^|^504
