consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
ABC123^|^169.254.169.254^|^Bearer token1^|^2021-09-20^|^192.168.1.1^|^Interact1^|^en-HK^|^200
DEF456^|^169.254.169.254^|^Bearer token2^|^2021-09-21^|^192.168.1.2^|^Interact2^|^zh-HK^|^400
GHI789^|^169.254.169.254^|^Bearer token3^|^2021-09-22^|^192.168.1.3^|^Interact3^|^zh-CN^|^401
JKL012^|^169.254.169.254^|^Bearer token4^|^2021-09-23^|^192.168.1.4^|^Interact4^|^en-HK^|^403
MNO345^|^169.254.169.254^|^Bearer token5^|^2021-09-24^|^192.168.1.5^|^Interact5^|^zh-HK^|^405
PQR678^|^169.254.169.254^|^Bearer token6^|^2021-09-25^|^192.168.1.6^|^Interact6^|^zh-CN^|^406
STU901^|^169.254.169.254^|^Bearer token7^|^2021-09-26^|^192.168.1.7^|^Interact7^|^en-HK^|^429
VWX234^|^169.254.169.254^|^Bearer token8^|^2021-09-27^|^192.168.1.8^|^Interact8^|^zh-HK^|^500
YZA567^|^169.254.169.254^|^Bearer token9^|^2021-09-28^|^192.168.1.9^|^Interact9^|^zh-CN^|^503
BCD890^|^169.254.169.254^|^Bearer token10^|^2021-09-29^|^192.168.1.10^|^Interact10^|^en-HK^|^504
