Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorName^|^creditorAccount^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences^|^frequencyType^|^durationFromDate^|^durationToDate^|^otpHoldIndicator^|^smsLanguageCode^|^statusCode
auth1^|^info1^|^192.168.1.1^|^2022-01-01^|^int1^|^key1^|^mId1^|^cRef1^|^uDeb1^|^deb1^|^acc1^|^001^|^aId1^|^USD^|^BBAN^|^Current Account^|^cName1^|^cAcc1^|^dpId1^|^CCPT^|^+1-1234567890^|^USD^|^1000^|^occ1^|^MNTH^|^2022-01-01^|^2022-12-31^|^True^|^eng^|^201
auth2^|^info2^|^192.168.1.2^|^2022-01-02^|^int2^|^key2^|^mId2^|^cRef2^|^uDeb2^|^deb2^|^acc2^|^002^|^aId2^|^EUR^|^BBAN^|^Savings Account^|^cName2^|^cAcc2^|^dpId2^|^NIDN^|^+2-1234567890^|^EUR^|^2000^|^occ2^|^ADHO^|^2022-02-01^|^2023-02-01^|^False^|^zh-s^|^400
auth3^|^info3^|^192.168.1.3^|^2022-01-03^|^int3^|^key3^|^mId3^|^cRef3^|^uDeb3^|^deb3^|^acc3^|^003^|^aId3^|^GBP^|^BBAN^|^Student Account^|^cName3^|^cAcc3^|^dpId3^|^COID^|^+3-1234567890^|^GBP^|^3000^|^occ3^|^MNTH^|^2022-03-01^|^2023-03-01^|^True^|^zh-t^|^401
auth4^|^info4^|^192.168.1.4^|^2022-01-04^|^int4^|^key4^|^mId4^|^cRef4^|^uDeb4^|^deb4^|^acc4^|^004^|^aId4^|^JPY^|^BBAN^|^CACC^|^cName4^|^cAcc4^|^dpId4^|^CINC^|^+4-1234567890^|^JPY^|^4000^|^occ4^|^ADHO^|^2022-04-01^|^2023-04-01^|^False^|^eng^|^403
auth5^|^info5^|^192.168.1.5^|^2022-01-05^|^int5^|^key5^|^mId5^|^cRef5^|^uDeb5^|^deb5^|^acc5^|^005^|^aId5^|^AUD^|^BBAN^|^CARD^|^cName5^|^cAcc5^|^dpId5^|^OTHR^|^+5-1234567890^|^AUD^|^5000^|^occ5^|^MNTH^|^2022-05-01^|^2023-05-01^|^True^|^zh-s^|^404
auth6^|^info6^|^192.168.1.6^|^2022-01-06^|^int6^|^key6^|^mId6^|^cRef6^|^uDeb6^|^deb6^|^acc6^|^006^|^aId6^|^CAD^|^BBAN^|^DDA^|^cName6^|^cAcc6^|^dpId6^|^CCPT^|^+6-1234567890^|^CAD^|^6000^|^occ6^|^ADHO^|^2022-06-01^|^2023-06-01^|^False^|^zh-t^|^405
auth7^|^info7^|^192.168.1.7^|^2022-01-07^|^int7^|^key7^|^mId7^|^cRef7^|^uDeb7^|^deb7^|^acc7^|^007^|^aId7^|^CHF^|^BBAN^|^CDA^|^cName7^|^cAcc7^|^dpId7^|^NIDN^|^+7-1234567890^|^CHF^|^7000^|^occ7^|^MNTH^|^2022-07-01^|^2023-07-01^|^True^|^eng^|^406
auth8^|^info8^|^192.168.1.8^|^2022-01-08^|^int8^|^key8^|^mId8^|^cRef8^|^uDeb8^|^deb8^|^acc8^|^008^|^aId8^|^CNY^|^BBAN^|^ILA^|^cName8^|^cAcc8^|^dpId8^|^COID^|^+8-1234567890^|^CNY^|^8000^|^occ8^|^ADHO^|^2022-08-01^|^2023-08-01^|^False^|^zh-s^|^415
auth9^|^info9^|^192.168.1.9^|^2022-01-09^|^int9^|^key9^|^mId9^|^cRef9^|^uDeb9^|^deb9^|^acc9^|^009^|^aId9^|^INR^|^BBAN^|^CCA^|^cName9^|^cAcc9^|^dpId9^|^CINC^|^+9-1234567890^|^INR^|^9000^|^occ9^|^MNTH^|^2022-09-01^|^2023-09-01^|^True^|^zh-t^|^500
auth10^|^info10^|^192.168.1.10^|^2022-01-10^|^int10^|^key10^|^mId10^|^cRef10^|^uDeb10^|^deb10^|^acc10^|^010^|^aId10^|^BRL^|^BBAN^|^OTH^|^cName10^|^cAcc10^|^dpId10^|^OTHR^|^+10-1234567890^|^BRL^|^10000^|^occ10^|^ADHO^|^2022-10-01^|^2023-10-01^|^False^|^eng^|^201
