Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Token123^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2021-09-15^|^Interaction123^|^Key123^|^Merchant123^|^Account123^|^001^|^A123^|^USD^|^BBAN^|^Current Account^|^201
Token124^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2021-09-16^|^Interaction124^|^Key124^|^Merchant124^|^Account124^|^002^|^B124^|^GBP^|^BBAN^|^Savings Account^|^400
Token125^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2021-09-17^|^Interaction125^|^Key125^|^Merchant125^|^Account125^|^003^|^C125^|^EUR^|^BBAN^|^Student Account^|^401
Token126^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2021-09-18^|^Interaction126^|^Key126^|^Merchant126^|^Account126^|^004^|^D126^|^JPY^|^BBAN^|^CACC^|^403
Token127^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2021-09-19^|^Interaction127^|^Key127^|^Merchant127^|^Account127^|^005^|^E127^|^CAD^|^BBAN^|^CARD^|^404
Token128^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2021-09-20^|^Interaction128^|^Key128^|^Merchant128^|^Account128^|^006^|^F128^|^AUD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
Token129^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2021-09-21^|^Interaction129^|^Key129^|^Merchant129^|^Account129^|^007^|^G129^|^NZD^|^BBAN^|^CDA – Term Deposits^|^406
Token130^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2021-09-22^|^Interaction130^|^Key130^|^Merchant130^|^Account130^|^008^|^H130^|^INR^|^BBAN^|^ILA – Loans^|^415
Token131^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2021-09-23^|^Interaction131^|^Key131^|^Merchant131^|^Account131^|^009^|^I131^|^BRL^|^BBAN^|^CCA – Credit Cards^|^500
Token132^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2021-09-24^|^Interaction132^|^Key132^|^Merchant132^|^Account132^|^010^|^J132^|^CNY^|^BBAN^|^OTH - Other^|^201
