consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
consent_001^|^169.254.169.254^|^Bearer token1^|^2022-01-01^|^192.168.1.1^|^Interac_001^|^en-HK^|^204
consent_002^|^169.254.169.254^|^Bearer token2^|^2022-01-02^|^192.168.1.2^|^Interac_002^|^zh-HK^|^400
consent_003^|^169.254.169.254^|^Bearer token3^|^2022-01-03^|^192.168.1.3^|^Interac_003^|^zh-CN^|^401
consent_004^|^169.254.169.254^|^Bearer token4^|^2022-01-04^|^192.168.1.4^|^Interac_004^|^en-HK^|^403
consent_005^|^169.254.169.254^|^Bearer token5^|^2022-01-05^|^192.168.1.5^|^Interac_005^|^zh-HK^|^405
consent_006^|^169.254.169.254^|^Bearer token6^|^2022-01-06^|^192.168.1.6^|^Interac_006^|^zh-CN^|^406
consent_007^|^169.254.169.254^|^Bearer token7^|^2022-01-07^|^192.168.1.7^|^Interac_007^|^en-HK^|^429
consent_008^|^169.254.169.254^|^Bearer token8^|^2022-01-08^|^192.168.1.8^|^Interac_008^|^zh-HK^|^500
consent_009^|^169.254.169.254^|^Bearer token9^|^2022-01-09^|^192.168.1.9^|^Interac_009^|^zh-CN^|^503
consent_010^|^169.254.169.254^|^Bearer token10^|^2022-01-10^|^192.168.1.10^|^Interac_010^|^en-HK^|^504
