Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^mandateIdentification^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorAccount^|^creditorReference^|^instructedAmountCurrency^|^instructedAmount^|^remittanceInformation^|^smsLanguageCode^|^statusCode
Auth1234^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2022-01-01^|^Interact9876^|^Key1234^|^MerchInst567^|^Mandate890^|^John Doe^|^Acc4567^|^001^|^Ident7890^|^USD^|^BBAN^|^Current Account^|^CredAcc123^|^CredRef456^|^USD^|^1000.00^|^Payment for services^|^eng^|^201
Auth2345^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2022-01-02^|^Interact8765^|^Key2345^|^MerchInst456^|^Mandate780^|^Jane Doe^|^Acc3456^|^002^|^Ident6789^|^GBP^|^BBAN^|^Savings Account^|^CredAcc234^|^CredRef345^|^GBP^|^2000.00^|^Payment for goods^|^zh-s^|^201
Auth3456^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2022-01-03^|^Interact7654^|^Key3456^|^MerchInst345^|^Mandate670^|^Bob Smith^|^Acc2345^|^003^|^Ident5678^|^EUR^|^BBAN^|^Student Account^|^CredAcc345^|^CredRef234^|^EUR^|^3000.00^|^Payment for tuition^|^zh-t^|^201
Auth4567^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2022-01-04^|^Interact6543^|^Key4567^|^MerchInst234^|^Mandate560^|^Alice Johnson^|^Acc1234^|^004^|^Ident4567^|^JPY^|^BBAN^|^CACC^|^CredAcc456^|^CredRef123^|^JPY^|^4000.00^|^Payment for rent^|^eng^|^201
Auth5678^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2022-01-05^|^Interact5432^|^Key5678^|^MerchInst123^|^Mandate450^|^Charlie Brown^|^Acc0123^|^005^|^Ident3456^|^AUD^|^BBAN^|^CARD^|^CredAcc567^|^CredRef012^|^AUD^|^5000.00^|^Payment for utilities^|^zh-s^|^201
Auth6789^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2022-01-06^|^Interact4321^|^Key6789^|^MerchInst012^|^Mandate340^|^David Williams^|^Acc9012^|^006^|^Ident2345^|^CAD^|^BBAN^|^DDA – Current & Savings Accounts^|^CredAcc678^|^CredRef901^|^CAD^|^6000.00^|^Payment for groceries^|^zh-t^|^201
Auth7890^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2022-01-07^|^Interact3210^|^Key7890^|^MerchInst901^|^Mandate230^|^Emily Davis^|^Acc8901^|^007^|^Ident1234^|^CHF^|^BBAN^|^CDA – Term Deposits^|^CredAcc789^|^CredRef890^|^CHF^|^7000.00^|^Payment for travel^|^eng^|^201
Auth8901^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2022-01-08^|^Interact2109^|^Key8901^|^MerchInst890^|^Mandate120^|^Frank Thompson^|^Acc7890^|^008^|^Ident0123^|^SEK^|^BBAN^|^ILA – Loans^|^CredAcc890^|^CredRef789^|^SEK^|^8000.00^|^Payment for car^|^zh-s^|^201
Auth9012^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2022-01-09^|^Interact1098^|^Key9012^|^MerchInst789^|^Mandate010^|^Grace Wilson^|^Acc6789^|^009^|^Ident9012^|^DKK^|^BBAN^|^CCA – Credit Cards^|^CredAcc901^|^CredRef678^|^DKK^|^9000.00^|^Payment for credit card bill^|^zh-t^|^201
Auth0123^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2022-01-10^|^Interact0987^|^Key0123^|^MerchInst678^|^Mandate900^|^Henry Miller^|^Acc5678^|^010^|^Ident8901^|^NOK^|^BBAN^|^OTH - Other^|^CredAcc012^|^CredRef567^|^NOK^|^10000.00^|^Payment for insurance^|^eng^|^201
