Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Auth1^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2022-01-01^|^Interact1^|^Idempot1^|^DDAReport^|^2022-02-01^|^Creditor1^|^123^|^AccIdent1^|^USD^|^BBAN^|^Current Account^|^201
Auth2^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2022-01-02^|^Interact2^|^Idempot2^|^DDIReport^|^2022-02-02^|^Creditor2^|^456^|^AccIdent2^|^EUR^|^BBAN^|^Savings Account^|^400
Auth3^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2022-01-03^|^Interact3^|^Idempot3^|^DDAReport^|^2022-02-03^|^Creditor3^|^789^|^AccIdent3^|^GBP^|^BBAN^|^Student Account^|^401
Auth4^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2022-01-04^|^Interact4^|^Idempot4^|^DDIReport^|^2022-02-04^|^Creditor4^|^012^|^AccIdent4^|^JPY^|^BBAN^|^CACC^|^403
Auth5^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2022-01-05^|^Interact5^|^Idempot5^|^DDAReport^|^2022-02-05^|^Creditor5^|^345^|^AccIdent5^|^INR^|^BBAN^|^CARD^|^404
Auth6^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-01-06^|^Interact6^|^Idempot6^|^DDIReport^|^2022-02-06^|^Creditor6^|^678^|^AccIdent6^|^AUD^|^BBAN^|^DDA^|^405
Auth7^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2022-01-07^|^Interact7^|^Idempot7^|^DDAReport^|^2022-02-07^|^Creditor7^|^901^|^AccIdent7^|^CAD^|^BBAN^|^CDA^|^406
Auth8^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2022-01-08^|^Interact8^|^Idempot8^|^DDIReport^|^2022-02-08^|^Creditor8^|^234^|^AccIdent8^|^CHF^|^BBAN^|^ILA^|^415
Auth9^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2022-01-09^|^Interact9^|^Idempot9^|^DDAReport^|^2022-02-09^|^Creditor9^|^567^|^AccIdent9^|^NZD^|^BBAN^|^CCA^|^500
Auth10^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2022-01-10^|^Interact10^|^Idempot10^|^DDIReport^|^2022-02-10^|^Creditor10^|^890^|^AccIdent10^|^ZAR^|^BBAN^|^OTH^|^201
