Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorName^|^creditorAccount^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences^|^frequencyType^|^durationFromDate^|^durationToDate^|^otpHoldIndicator^|^smsLanguageCode^|^statusCode
Auth1^|^Info1^|^192.0.2.0^|^2022-01-01^|^Interact1^|^Idempotency1^|^Merchant1^|^Creditor1^|^DebtorName1^|^Debtor1^|^Account1^|^123^|^Ident1^|^USD^|^BBAN^|^Current Account^|^CreditorName1^|^CreditorAccount1^|^PrivateIdent1^|^NIDN^|^+1-1234567890^|^USD^|^1000.00^|^Occur1^|^MNTH^|^2022-01-01^|^2023-01-01^|^true^|^eng^|^201
Auth2^|^Info2^|^192.0.2.1^|^2022-01-02^|^Interact2^|^Idempotency2^|^Merchant2^|^Creditor2^|^DebtorName2^|^Debtor2^|^Account2^|^456^|^Ident2^|^EUR^|^BBAN^|^Savings Account^|^CreditorName2^|^CreditorAccount2^|^PrivateIdent2^|^CCPT^|^+1-2345678901^|^EUR^|^2000.00^|^Occur2^|^ADHO^|^2022-02-02^|^2023-02-02^|^false^|^zh-s^|^400
Auth3^|^Info3^|^192.0.2.2^|^2022-01-03^|^Interact3^|^Idempotency3^|^Merchant3^|^Creditor3^|^DebtorName3^|^Debtor3^|^Account3^|^789^|^Ident3^|^GBP^|^BBAN^|^Student Account^|^CreditorName3^|^CreditorAccount3^|^PrivateIdent3^|^OTHR^|^+1-3456789012^|^GBP^|^3000.00^|^Occur3^|^MNTH^|^2022-03-03^|^2023-03-03^|^true^|^zh-t^|^401
Auth4^|^Info4^|^192.0.2.3^|^2022-01-04^|^Interact4^|^Idempotency4^|^Merchant4^|^Creditor4^|^DebtorName4^|^Debtor4^|^Account4^|^012^|^Ident4^|^JPY^|^BBAN^|^CACC^|^CreditorName4^|^CreditorAccount4^|^PrivateIdent4^|^CINC^|^+1-4567890123^|^JPY^|^4000.00^|^Occur4^|^ADHO^|^2022-04-04^|^2023-04-04^|^false^|^eng^|^403
Auth5^|^Info5^|^192.0.2.4^|^2022-01-05^|^Interact5^|^Idempotency5^|^Merchant5^|^Creditor5^|^DebtorName5^|^Debtor5^|^Account5^|^345^|^Ident5^|^CNY^|^BBAN^|^DDA^|^CreditorName5^|^CreditorAccount5^|^PrivateIdent5^|^COID^|^+1-5678901234^|^CNY^|^5000.00^|^Occur5^|^MNTH^|^2022-05-05^|^2023-05-05^|^true^|^zh-s^|^404
Auth6^|^Info6^|^192.0.2.5^|^2022-01-06^|^Interact6^|^Idempotency6^|^Merchant6^|^Creditor6^|^DebtorName6^|^Debtor6^|^Account6^|^678^|^Ident6^|^AUD^|^BBAN^|^CDA^|^CreditorName6^|^CreditorAccount6^|^PrivateIdent6^|^NIDN^|^+1-6789012345^|^AUD^|^6000.00^|^Occur6^|^ADHO^|^2022-06-06^|^2023-06-06^|^false^|^zh-t^|^405
Auth7^|^Info7^|^192.0.2.6^|^2022-01-07^|^Interact7^|^Idempotency7^|^Merchant7^|^Creditor7^|^DebtorName7^|^Debtor7^|^Account7^|^901^|^Ident7^|^CAD^|^BBAN^|^ILA^|^CreditorName7^|^CreditorAccount7^|^PrivateIdent7^|^CCPT^|^+1-7890123456^|^CAD^|^7000.00^|^Occur7^|^MNTH^|^2022-07-07^|^2023-07-07^|^true^|^eng^|^406
Auth8^|^Info8^|^192.0.2.7^|^2022-01-08^|^Interact8^|^Idempotency8^|^Merchant8^|^Creditor8^|^DebtorName8^|^Debtor8^|^Account8^|^234^|^Ident8^|^NZD^|^BBAN^|^CCA^|^CreditorName8^|^CreditorAccount8^|^PrivateIdent8^|^OTHR^|^+1-8901234567^|^NZD^|^8000.00^|^Occur8^|^ADHO^|^2022-08-08^|^2023-08-08^|^false^|^zh-s^|^415
Auth9^|^Info9^|^192.0.2.8^|^2022-01-09^|^Interact9^|^Idempotency9^|^Merchant9^|^Creditor9^|^DebtorName9^|^Debtor9^|^Account9^|^567^|^Ident9^|^CHF^|^BBAN^|^OTH^|^CreditorName9^|^CreditorAccount9^|^PrivateIdent9^|^CINC^|^+1-9012345678^|^CHF^|^9000.00^|^Occur9^|^MNTH^|^2022-09-09^|^2023-09-09^|^true^|^zh-t^|^500
Auth10^|^Info10^|^192.0.2.9^|^2022-01-10^|^Interact10^|^Idempotency10^|^Merchant10^|^Creditor10^|^DebtorName10^|^Debtor10^|^Account10^|^890^|^Ident10^|^SGD^|^BBAN^|^Current Account^|^CreditorName10^|^CreditorAccount10^|^PrivateIdent10^|^NIDN^|^+1-0123456789^|^SGD^|^10000.00^|^Occur10^|^ADHO^|^2022-10-10^|^2023-10-10^|^false^|^eng^|^201
