Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Token123^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2022-03-01^|^Interaction123^|^Key123^|^Merchant123^|^Account123^|^001^|^ID123^|^USD^|^BBAN^|^Current Account^|^201
Token124^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2022-03-02^|^Interaction124^|^Key124^|^Merchant124^|^Account124^|^002^|^ID124^|^EUR^|^BBAN^|^Savings Account^|^400
Token125^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2022-03-03^|^Interaction125^|^Key125^|^Merchant125^|^Account125^|^003^|^ID125^|^GBP^|^BBAN^|^Student Account^|^401
Token126^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2022-03-04^|^Interaction126^|^Key126^|^Merchant126^|^Account126^|^004^|^ID126^|^JPY^|^BBAN^|^CACC^|^403
Token127^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2022-03-05^|^Interaction127^|^Key127^|^Merchant127^|^Account127^|^005^|^ID127^|^CAD^|^BBAN^|^CARD^|^404
Token128^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2022-03-06^|^Interaction128^|^Key128^|^Merchant128^|^Account128^|^006^|^ID128^|^AUD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
Token129^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2022-03-07^|^Interaction129^|^Key129^|^Merchant129^|^Account129^|^007^|^ID129^|^NZD^|^BBAN^|^CDA – Term Deposits^|^406
Token130^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2022-03-08^|^Interaction130^|^Key130^|^Merchant130^|^Account130^|^008^|^ID130^|^INR^|^BBAN^|^ILA – Loans^|^415
Token131^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2022-03-09^|^Interaction131^|^Key131^|^Merchant131^|^Account131^|^009^|^ID131^|^BRL^|^BBAN^|^CCA – Credit Cards^|^500
Token132^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2022-03-10^|^Interaction132^|^Key132^|^Merchant132^|^Account132^|^010^|^ID132^|^CNY^|^BBAN^|^OTH - Other^|^201
