mandateIdentification^|^otpIdentificationNumber^|^otpPassword^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType
MD123456^|^OTPID7890^|^OTPPASS123^|^BCODE678^|^ACCID345^|^USD^|^SCHEME1^|^SUBTYPE1
MD123457^|^OTPID7891^|^OTPPASS124^|^BCODE679^|^ACCID346^|^EUR^|^SCHEME2^|^SUBTYPE2
MD123458^|^OTPID7892^|^OTPPASS125^|^BCODE680^|^ACCID347^|^JPY^|^SCHEME3^|^SUBTYPE1
MD123459^|^OTPID7893^|^OTPPASS126^|^BCODE681^|^ACCID348^|^GBP^|^SCHEME1^|^SUBTYPE2
MD123460^|^OTPID7894^|^OTPPASS127^|^BCODE682^|^ACCID349^|^AUD^|^SCHEME2^|^SUBTYPE1
MD123461^|^OTPID7895^|^OTPPASS128^|^BCODE683^|^ACCID350^|^CAD^|^SCHEME3^|^SUBTYPE2
MD123462^|^OTPID7896^|^OTPPASS129^|^BCODE684^|^ACCID351^|^CHF^|^SCHEME1^|^SUBTYPE1
MD123463^|^OTPID7897^|^OTPPASS130^|^BCODE685^|^ACCID352^|^CNY^|^SCHEME2^|^SUBTYPE2
MD123464^|^OTPID7898^|^OTPPASS131^|^BCODE686^|^ACCID353^|^INR^|^SCHEME3^|^SUBTYPE1
MD123465^|^OTPID7899^|^OTPPASS132^|^BCODE687^|^ACCID354^|^BRL^|^SCHEME1^|^SUBTYPE2
