id,name,photoUrls,status
1,Fluffy,https://images.pexels.com/photos/156321/pexels-photo-156321.jpeg,available
2,Bruno,https://images.pexels.com/photos/1108099/pexels-photo-1108099.jpeg,adopted
3,Max,https://images.pexels.com/photos/1458916/pexels-photo-1458916.jpeg,available
4,Bella,https://images.pexels.com/photos/8700/wall-animal-dog-pet.jpg,adopted
5,Charlie,https://images.pexels.com/photos/39317/chihuahua-dog-puppy-cute-39317.jpeg,available
6,Lucy,https://images.pexels.com/photos/356378/pexels-photo-356378.jpeg,available
7,Cooper,https://images.pexels.com/photos/551628/pexels-photo-551628.jpeg,adopted
8,Milo,https://images.pexels.com/photos/374906/pexels-photo-374906.jpeg,available
9,Ruby,https://images.pexels.com/photos/58997/pexels-photo-58997.jpeg,available
10,Rosie,https://images.pexels.com/photos/1629781/pexels-photo-1629781.jpeg,adopted
