id,name,photoUrls,status
1,Fluffy,https://images.pexels.com/photos/156321/pexels-photo-156321.jpeg,Available
2,Bruno,https://images.pexels.com/photos/8700/wall-animal-dog-pet.jpg,Adopted
3,Bella,https://images.pexels.com/photos/356378/pexels-photo-356378.jpeg,Sold
4,Lucky,https://images.pexels.com/photos/1458916/pexels-photo-1458916.jpeg,Available
5,Max,https://images.pexels.com/photos/374906/pexels-photo-374906.jpeg,Adopted
6,Charlie,https://images.pexels.com/photos/58997/pexels-photo-58997.jpeg,Sold
7,Milo,https://images.pexels.com/photos/1629781/pexels-photo-1629781.jpeg,Available
8,Rocky,https://images.pexels.com/photos/145939/pexels-photo-145939.jpeg,Adopted
9,Daisy,https://images.pexels.com/photos/356378/pexels-photo-356378.jpeg,Sold
10,Lola,https://images.pexels.com/photos/142497/pexels-photo-142497.jpeg,Available
