reportType^|^reportingDate^|^creditorAccount.bankCode^|^creditorAccount.accountIdentification^|^creditorAccount.currency^|^creditorAccount.accountSchemeName^|^creditorAccount.accountSubType
Transaction^|^2022-09-15^|^BC123^|^ACC789^|^USD^|^Savings^|^Sub123
Deposit^|^2022-08-12^|^BC456^|^ACC321^|^EUR^|^Current^|^Sub456
Withdrawal^|^2022-07-10^|^BC789^|^ACC654^|^GBP^|^Investment^|^Sub789
Transfer^|^2022-06-08^|^BC321^|^ACC987^|^JPY^|^Savings^|^Sub321
Transaction^|^2022-05-06^|^BC654^|^ACC123^|^CAD^|^Current^|^Sub654
Deposit^|^2022-04-04^|^BC987^|^ACC456^|^AUD^|^Investment^|^Sub987
Withdrawal^|^2022-03-03^|^BC123^|^ACC789^|^USD^|^Savings^|^Sub123
Transfer^|^2022-02-01^|^BC456^|^ACC321^|^EUR^|^Current^|^Sub456
Transaction^|^2022-01-01^|^BC789^|^ACC654^|^GBP^|^Investment^|^Sub789
Deposit^|^2021-12-01^|^BC321^|^ACC987^|^JPY^|^Savings^|^Sub321
