merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount.bankCode^|^debtorAccount.accountIdentification^|^debtorAccount.currency^|^debtorAccount.accountSchemeName^|^debtorAccount.accountSubType^|^creditorName^|^creditorAccount.bankCode^|^creditorAccount.accountIdentification^|^creditorAccount.currency^|^creditorAccount.accountSchemeName^|^creditorAccount.accountSubType^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences.frequencyType^|^occurrences.durationFromDate^|^occurrences.durationToDate^|^otpHoldIndicator^|^smsLanguageCode
MRID123456^|^CR123456^|^John Doe^|^Debtor1^|^BC123^|^AI123^|^USD^|^Savings^|^SubType1^|^Creditor1^|^BC456^|^AI456^|^USD^|^Current^|^SubType2^|^DPI123^|^DPI Scheme^|^1234567890^|^USD^|^1000^|^Monthly^|^2020-01-01^|^2020-12-31^|^true^|^EN
MRID123457^|^CR123457^|^Jane Doe^|^Debtor2^|^BC124^|^AI124^|^GBP^|^Current^|^SubType1^|^Creditor2^|^BC457^|^AI457^|^GBP^|^Savings^|^SubType2^|^DPI124^|^DPI Scheme^|^0987654321^|^GBP^|^2000^|^Quarterly^|^2020-02-01^|^2020-12-31^|^false^|^EN
MRID123458^|^CR123458^|^Jim Doe^|^Debtor3^|^BC125^|^AI125^|^EUR^|^Savings^|^SubType1^|^Creditor3^|^BC458^|^AI458^|^EUR^|^Current^|^SubType2^|^DPI125^|^DPI Scheme^|^1122334455^|^EUR^|^3000^|^Yearly^|^2020-03-01^|^2020-12-31^|^true^|^EN
MRID123459^|^CR123459^|^Jake Doe^|^Debtor4^|^BC126^|^AI126^|^USD^|^Current^|^SubType1^|^Creditor4^|^BC459^|^AI459^|^USD^|^Savings^|^SubType2^|^DPI126^|^DPI Scheme^|^5566778899^|^USD^|^4000^|^Monthly^|^2020-04-01^|^2020-12-31^|^false^|^EN
MRID123460^|^CR123460^|^Jill Doe^|^Debtor5^|^BC127^|^AI127^|^GBP^|^Savings^|^SubType1^|^Creditor5^|^BC460^|^AI460^|^GBP^|^Current^|^SubType2^|^DPI127^|^DPI Scheme^|^9988776655^|^GBP^|^5000^|^Quarterly^|^2020-05-01^|^2020-12-31^|^true^|^EN
MRID123461^|^CR123461^|^Joe Doe^|^Debtor6^|^BC128^|^AI128^|^EUR^|^Current^|^SubType1^|^Creditor6^|^BC461^|^AI461^|^EUR^|^Savings^|^SubType2^|^DPI128^|^DPI Scheme^|^4433221100^|^EUR^|^6000^|^Yearly^|^2020-06-01^|^2020-12-31^|^false^|^EN
MRID123462^|^CR123462^|^Julie Doe^|^Debtor7^|^BC129^|^AI129^|^USD^|^Savings^|^SubType1^|^Creditor7^|^BC462^|^AI462^|^USD^|^Current^|^SubType2^|^DPI129^|^DPI Scheme^|^7766554433^|^USD^|^7000^|^Monthly^|^2020-07-01^|^2020-12-31^|^true^|^EN
MRID123463^|^CR123463^|^Jerry Doe^|^Debtor8^|^BC130^|^AI130^|^GBP^|^Current^|^SubType1^|^Creditor8^|^BC463^|^AI463^|^GBP^|^Savings^|^SubType2^|^DPI130^|^DPI Scheme^|^3322110099^|^GBP^|^8000^|^Quarterly^|^2020-08-01^|^2020-12-31^|^false^|^EN
MRID123464^|^CR123464^|^Jenny Doe^|^Debtor9^|^BC131^|^AI131^|^EUR^|^Savings^|^SubType1^|^Creditor9^|^BC464^|^AI464^|^EUR^|^Current^|^SubType2^|^DPI131^|^DPI Scheme^|^1100998877^|^EUR^|^9000^|^Yearly^|^2020-09-01^|^2020-12-31^|^true^|^EN
MRID123465^|^CR123465^|^Jack Doe^|^Debtor10^|^BC132^|^AI132^|^USD^|^Current^|^SubType1^|^Creditor10^|^BC465^|^AI465^|^USD^|^Savings^|^SubType2^|^DPI132^|^DPI Scheme^|^9900887766^|^USD^|^10000^|^Monthly^|^2020-10-01^|^2020-12-31^|^false^|^EN
