merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount.bankCode^|^debtorAccount.accountIdentification^|^debtorAccount.currency^|^debtorAccount.accountSchemeName^|^debtorAccount.accountSubType^|^creditorName^|^creditorAccount.bankCode^|^creditorAccount.accountIdentification^|^creditorAccount.currency^|^creditorAccount.accountSchemeName^|^creditorAccount.accountSubType^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences.frequencyType^|^occurrences.durationFromDate^|^occurrences.durationToDate^|^otpHoldIndicator^|^smsLanguageCode
MRID123456^|^CR123456^|^John Doe^|^John Doe^|^BC123^|^AI123456^|^USD^|^ASN123^|^AST123^|^Jane Doe^|^BC789^|^AI789123^|^USD^|^ASN789^|^AST789^|^DPI123456^|^DPISN123^|^1234567890^|^USD^|^1000^|^Monthly^|^2022-01-01^|^2023-01-01^|^True^|^EN
MRID123457^|^CR123457^|^Jane Smith^|^Jane Smith^|^BC124^|^AI123457^|^EUR^|^ASN124^|^AST124^|^John Smith^|^BC790^|^AI789124^|^EUR^|^ASN790^|^AST790^|^DPI123457^|^DPISN124^|^0987654321^|^EUR^|^2000^|^Weekly^|^2022-02-01^|^2023-02-01^|^False^|^FR
MRID123458^|^CR123458^|^James Brown^|^James Brown^|^BC125^|^AI123458^|^GBP^|^ASN125^|^AST125^|^Jessica Brown^|^BC791^|^AI789125^|^GBP^|^ASN791^|^AST791^|^DPI123458^|^DPISN125^|^1122334455^|^GBP^|^3000^|^Daily^|^2022-03-01^|^2023-03-01^|^True^|^EN
MRID123459^|^CR123459^|^Emily Davis^|^Emily Davis^|^BC126^|^AI123459^|^AUD^|^ASN126^|^AST126^|^Ethan Davis^|^BC792^|^AI789126^|^AUD^|^ASN792^|^AST792^|^DPI123459^|^DPISN126^|^2233445566^|^AUD^|^4000^|^Yearly^|^2022-04-01^|^2023-04-01^|^False^|^EN
MRID123460^|^CR123460^|^Michael Johnson^|^Michael Johnson^|^BC127^|^AI123460^|^CAD^|^ASN127^|^AST127^|^Michelle Johnson^|^BC793^|^AI789127^|^CAD^|^ASN793^|^AST793^|^DPI123460^|^DPISN127^|^3344556677^|^CAD^|^5000^|^Quarterly^|^2022-05-01^|^2023-05-01^|^True^|^EN
MRID123461^|^CR123461^|^Sarah Williams^|^Sarah Williams^|^BC128^|^AI123461^|^JPY^|^ASN128^|^AST128^|^Samuel Williams^|^BC794^|^AI789128^|^JPY^|^ASN794^|^AST794^|^DPI123461^|^DPISN128^|^4455667788^|^JPY^|^6000^|^Bi-Weekly^|^2022-06-01^|^2023-06-01^|^False^|^JP
MRID123462^|^CR123462^|^David Jones^|^David Jones^|^BC129^|^AI123462^|^CHF^|^ASN129^|^AST129^|^Diana Jones^|^BC795^|^AI789129^|^CHF^|^ASN795^|^AST795^|^DPI123462^|^DPISN129^|^5566778899^|^CHF^|^7000^|^Semi-Annually^|^2022-07-01^|^2023-07-01^|^True^|^DE
MRID123463^|^CR123463^|^Emma Brown^|^Emma Brown^|^BC130^|^AI123463^|^SEK^|^ASN130^|^AST130^|^Evan Brown^|^BC796^|^AI789130^|^SEK^|^ASN796^|^AST796^|^DPI123463^|^DPISN130^|^6677889900^|^SEK^|^8000^|^Annually^|^2022-08-01^|^2023-08-01^|^False^|^SE
MRID123464^|^CR123464^|^Daniel Taylor^|^Daniel Taylor^|^BC131^|^AI123464^|^NZD^|^ASN131^|^AST131^|^Daniella Taylor^|^BC797^|^AI789131^|^NZD^|^ASN797^|^AST797^|^DPI123464^|^DPISN131^|^7788990011^|^NZD^|^9000^|^Monthly^|^2022-09-01^|^2023-09-01^|^True^|^EN
MRID123465^|^CR123465^|^Olivia Wilson^|^Olivia Wilson^|^BC132^|^AI123465^|^SGD^|^ASN132^|^AST132^|^Oscar Wilson^|^BC798^|^AI789132^|^SGD^|^ASN798^|^AST798^|^DPI123465^|^DPISN132^|^8899001122^|^SGD^|^10000^|^Weekly^|^2022-10-01^|^2023-10-01^|^False^|^EN
