id,username,firstName,lastName,email,password,phone,userStatus
1,johndoe,John,Doe,johndoe@example.com,pass123,1234567890,1
2,janesmith,Jane,Smith,janesmith@example.com,pass456,0987654321,0
3,robertbrown,Robert,Brown,robertbrown@example.com,pass789,1122334455,1
4,lisawhite,Lisa,White,lisawhite@example.com,pass321,2233445566,0
5,jamesgreen,James,Green,jamesgreen@example.com,pass654,3344556677,1
6,sarahblack,Sarah,Black,sarahblack@example.com,pass987,4455667788,0
7,brianblue,Brian,Blue,brianblue@example.com,pass231,5566778899,1
8,annared,Anna,Red,annared@example.com,pass564,6677889900,0
9,kevinyellow,Kevin,Yellow,kevinyellow@example.com,pass897,7788990011,1
10,laurapurple,Laura,Purple,laurapurple@example.com,pass132,8899001122,0
