username,firstName,lastName,email,password,phone,userStatus
user1,John,Doe,john.doe@example.com,pass123,1234567890,1
user2,Jane,Doe,jane.doe@example.com,pass456,0987654321,0
user3,Jim,Beam,jim.beam@example.com,pass789,1122334455,1
user4,Jill,Valentine,jill.valentine@example.com,pass321,5566778899,0
user5,Jack,Daniels,jack.daniels@example.com,pass654,9988776655,1
user6,Jessica,Alba,jessica.alba@example.com,pass987,7766554433,0
user7,James,Bond,james.bond@example.com,pass231,3344556677,1
user8,Jennifer,Aniston,jennifer.aniston@example.com,pass564,2233445566,0
user9,Jeremy,Renner,jeremy.renner@example.com,pass897,4455667788,1
user10,Judy,Dench,judy.dench@example.com,pass312,6677889900,0
