id,username,firstName,lastName,email,password,phone,userStatus
1,user1,John,Doe,johndoe@gmail.com,pass123,1234567890,1
2,user2,Jane,Doe,janedoe@gmail.com,pass456,0987654321,1
3,user3,James,Smith,jamessmith@gmail.com,pass789,1122334455,0
4,user4,Jessica,Jones,jessicajones@gmail.com,pass321,2233445566,1
5,user5,Robert,Johnson,robertjohnson@gmail.com,pass654,3344556677,0
6,user6,Mary,Williams,marywilliams@gmail.com,pass987,4455667788,1
7,user7,Michael,Brown,michaelbrown@gmail.com,pass231,5566778899,0
8,user8,Emily,Davis,emilydavis@gmail.com,pass564,6677889900,1
9,user9,David,Miller,davidmiller@gmail.com,pass897,7788990011,0
10,user10,Sarah,Wilson,sarahwilson@gmail.com,pass132,8899001122,1
