Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^mandateIdentification^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorAccount^|^creditorReference^|^instructedAmountCurrency^|^instructedAmount^|^remittanceInformation^|^smsLanguageCode^|^statusCode
auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2021-07-01^|^interaction123^|^idempotency123^|^merchant123^|^mandate123^|^John Doe^|^account123^|^123^|^accountIdent123^|^USD^|^BBAN^|^Current Account^|^creditorAccount123^|^creditorRef123^|^USD^|^100.00^|^remittanceInfo123^|^eng^|^201
auth456^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2021-07-02^|^interaction456^|^idempotency456^|^merchant456^|^mandate456^|^Jane Doe^|^account456^|^456^|^accountIdent456^|^EUR^|^BBAN^|^Savings Account^|^creditorAccount456^|^creditorRef456^|^EUR^|^200.00^|^remittanceInfo456^|^zh-s^|^400
auth789^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2021-07-03^|^interaction789^|^idempotency789^|^merchant789^|^mandate789^|^Bob Smith^|^account789^|^789^|^accountIdent789^|^GBP^|^BBAN^|^Student Account^|^creditorAccount789^|^creditorRef789^|^GBP^|^300.00^|^remittanceInfo789^|^zh-t^|^401
auth012^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2021-07-04^|^interaction012^|^idempotency012^|^merchant012^|^mandate012^|^Alice Johnson^|^account012^|^012^|^accountIdent012^|^JPY^|^BBAN^|^CACC^|^creditorAccount012^|^creditorRef012^|^JPY^|^400.00^|^remittanceInfo012^|^eng^|^403
auth345^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2021-07-05^|^interaction345^|^idempotency345^|^merchant345^|^mandate345^|^Charlie Brown^|^account345^|^345^|^accountIdent345^|^AUD^|^BBAN^|^CARD^|^creditorAccount345^|^creditorRef345^|^AUD^|^500.00^|^remittanceInfo345^|^zh-s^|^404
auth678^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2021-07-06^|^interaction678^|^idempotency678^|^merchant678^|^mandate678^|^David Williams^|^account678^|^678^|^accountIdent678^|^CAD^|^BBAN^|^DDA – Current & Savings Accounts^|^creditorAccount678^|^creditorRef678^|^CAD^|^600.00^|^remittanceInfo678^|^zh-t^|^405
auth901^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2021-07-07^|^interaction901^|^idempotency901^|^merchant901^|^mandate901^|^Emily Davis^|^account901^|^901^|^accountIdent901^|^NZD^|^BBAN^|^CDA – Term Deposits^|^creditorAccount901^|^creditorRef901^|^NZD^|^700.00^|^remittanceInfo901^|^eng^|^406
auth234^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2021-07-08^|^interaction234^|^idempotency234^|^merchant234^|^mandate234^|^Frank Miller^|^account234^|^234^|^accountIdent234^|^CHF^|^BBAN^|^ILA – Loans^|^creditorAccount234^|^creditorRef234^|^CHF^|^800.00^|^remittanceInfo234^|^zh-s^|^415
auth567^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2021-07-09^|^interaction567^|^idempotency567^|^merchant567^|^mandate567^|^Grace Wilson^|^account567^|^567^|^accountIdent567^|^SGD^|^BBAN^|^CCA – Credit Cards^|^creditorAccount567^|^creditorRef567^|^SGD^|^900.00^|^remittanceInfo567^|^zh-t^|^500
auth890^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2021-07-10^|^interaction890^|^idempotency890^|^merchant890^|^mandate890^|^Henry Thomas^|^account890^|^890^|^accountIdent890^|^HKD^|^BBAN^|^OTH - Other^|^creditorAccount890^|^creditorRef890^|^HKD^|^1000.00^|^remittanceInfo890^|^eng^|^201
