Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2022-04-01^|^Interact123^|^Idempotency123^|^DDAReport^|^2022-05-01^|^Account123^|^123^|^Identify123^|^USD^|^BBAN^|^Current Account^|^201
Auth456^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2022-04-02^|^Interact456^|^Idempotency456^|^DDIReport^|^2022-05-02^|^Account456^|^456^|^Identify456^|^EUR^|^BBAN^|^Savings Account^|^400
Auth789^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2022-04-03^|^Interact789^|^Idempotency789^|^DDAReport^|^2022-05-03^|^Account789^|^789^|^Identify789^|^GBP^|^BBAN^|^Student Account^|^401
Auth321^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2022-04-04^|^Interact321^|^Idempotency321^|^DDIReport^|^2022-05-04^|^Account321^|^321^|^Identify321^|^JPY^|^BBAN^|^CACC^|^403
Auth654^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2022-04-05^|^Interact654^|^Idempotency654^|^DDAReport^|^2022-05-05^|^Account654^|^654^|^Identify654^|^AUD^|^BBAN^|^CARD^|^404
Auth987^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-04-06^|^Interact987^|^Idempotency987^|^DDIReport^|^2022-05-06^|^Account987^|^987^|^Identify987^|^CAD^|^BBAN^|^DDA^|^405
Auth741^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2022-04-07^|^Interact741^|^Idempotency741^|^DDAReport^|^2022-05-07^|^Account741^|^741^|^Identify741^|^CHF^|^BBAN^|^CDA^|^406
Auth852^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2022-04-08^|^Interact852^|^Idempotency852^|^DDIReport^|^2022-05-08^|^Account852^|^852^|^Identify852^|^NZD^|^BBAN^|^ILA^|^415
Auth963^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2022-04-09^|^Interact963^|^Idempotency963^|^DDAReport^|^2022-05-09^|^Account963^|^963^|^Identify963^|^CNY^|^BBAN^|^CCA^|^500
Auth147^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2022-04-10^|^Interact147^|^Idempotency147^|^DDIReport^|^2022-05-10^|^Account147^|^147^|^Identify147^|^INR^|^BBAN^|^OTH^|^201
