Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorReference^|^ultimateDebtorName^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorName^|^creditorAccount^|^debtorPrivateIdentification^|^debtorPrivateIdentificationSchemeName^|^debtorMobileNumber^|^maximumAmountCurrency^|^maximumAmount^|^occurrences^|^frequencyType^|^durationFromDate^|^durationToDate^|^otpHoldIndicator^|^smsLanguageCode^|^statusCode
Auth1^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2021-06-18^|^Interact1^|^Idempotency1^|^Merchant1^|^Creditor1^|^UltimateDebtor1^|^Debtor1^|^Account1^|^123^|^Ident1^|^USD^|^BBAN^|^Current Account^|^CreditorName1^|^CreditorAccount1^|^PrivateIdent1^|^CCPT^|^+1-234-567-8901^|^USD^|^1000^|^Occur1^|^MNTH^|^2021-01-01^|^2021-12-31^|^true^|^eng^|^201
Auth2^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2021-06-19^|^Interact2^|^Idempotency2^|^Merchant2^|^Creditor2^|^UltimateDebtor2^|^Debtor2^|^Account2^|^456^|^Ident2^|^EUR^|^BBAN^|^Savings Account^|^CreditorName2^|^CreditorAccount2^|^PrivateIdent2^|^NIDN^|^+2-345-678-9012^|^EUR^|^2000^|^Occur2^|^ADHO^|^2021-02-01^|^2022-01-31^|^false^|^zh-s^|^400
Auth3^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2021-06-20^|^Interact3^|^Idempotency3^|^Merchant3^|^Creditor3^|^UltimateDebtor3^|^Debtor3^|^Account3^|^789^|^Ident3^|^GBP^|^BBAN^|^Student Account^|^CreditorName3^|^CreditorAccount3^|^PrivateIdent3^|^COID^|^+3-456-789-0123^|^GBP^|^3000^|^Occur3^|^MNTH^|^2021-03-01^|^2022-02-28^|^true^|^zh-t^|^401
Auth4^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2021-06-21^|^Interact4^|^Idempotency4^|^Merchant4^|^Creditor4^|^UltimateDebtor4^|^Debtor4^|^Account4^|^321^|^Ident4^|^JPY^|^BBAN^|^CACC^|^CreditorName4^|^CreditorAccount4^|^PrivateIdent4^|^CINC^|^+4-567-890-1234^|^JPY^|^4000^|^Occur4^|^ADHO^|^2021-04-01^|^2022-03-31^|^false^|^eng^|^403
Auth5^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2021-06-22^|^Interact5^|^Idempotency5^|^Merchant5^|^Creditor5^|^UltimateDebtor5^|^Debtor5^|^Account5^|^654^|^Ident5^|^AUD^|^BBAN^|^CARD^|^CreditorName5^|^CreditorAccount5^|^PrivateIdent5^|^OTHR^|^+5-678-901-2345^|^AUD^|^5000^|^Occur5^|^MNTH^|^2021-05-01^|^2022-04-30^|^true^|^zh-s^|^404
Auth6^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2021-06-23^|^Interact6^|^Idempotency6^|^Merchant6^|^Creditor6^|^UltimateDebtor6^|^Debtor6^|^Account6^|^987^|^Ident6^|^CAD^|^BBAN^|^DDA^|^CreditorName6^|^CreditorAccount6^|^PrivateIdent6^|^CCPT^|^+6-789-012-3456^|^CAD^|^6000^|^Occur6^|^ADHO^|^2021-06-01^|^2022-05-31^|^false^|^zh-t^|^405
Auth7^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2021-06-24^|^Interact7^|^Idempotency7^|^Merchant7^|^Creditor7^|^UltimateDebtor7^|^Debtor7^|^Account7^|^741^|^Ident7^|^NZD^|^BBAN^|^CDA^|^CreditorName7^|^CreditorAccount7^|^PrivateIdent7^|^NIDN^|^+7-890-123-4567^|^NZD^|^7000^|^Occur7^|^MNTH^|^2021-07-01^|^2022-06-30^|^true^|^eng^|^406
Auth8^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2021-06-25^|^Interact8^|^Idempotency8^|^Merchant8^|^Creditor8^|^UltimateDebtor8^|^Debtor8^|^Account8^|^852^|^Ident8^|^CHF^|^BBAN^|^ILA^|^CreditorName8^|^CreditorAccount8^|^PrivateIdent8^|^COID^|^+8-901-234-5678^|^CHF^|^8000^|^Occur8^|^ADHO^|^2021-08-01^|^2022-07-31^|^false^|^zh-s^|^415
Auth9^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2021-06-26^|^Interact9^|^Idempotency9^|^Merchant9^|^Creditor9^|^UltimateDebtor9^|^Debtor9^|^Account9^|^963^|^Ident9^|^SGD^|^BBAN^|^CCA^|^CreditorName9^|^CreditorAccount9^|^PrivateIdent9^|^CINC^|^+9-012-345-6789^|^SGD^|^9000^|^Occur9^|^MNTH^|^2021-09-01^|^2022-08-31^|^true^|^zh-t^|^500
Auth10^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2021-06-27^|^Interact10^|^Idempotency10^|^Merchant10^|^Creditor10^|^UltimateDebtor10^|^Debtor10^|^Account10^|^741^|^Ident10^|^MYR^|^BBAN^|^OTH^|^CreditorName10^|^CreditorAccount10^|^PrivateIdent10^|^OTHR^|^+10-123-456-7890^|^MYR^|^10000^|^Occur10^|^ADHO^|^2021-10-01^|^2022-09-30^|^false^|^eng^|^201
