Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2022-04-01^|^Interact123^|^IdemKey123^|^DDAReport^|^2022-04-05^|^CreditorAcc1^|^001^|^AccId1^|^USD^|^BBAN^|^Current Account^|^201
Auth456^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2022-04-02^|^Interact456^|^IdemKey456^|^DDIReport^|^2022-04-06^|^CreditorAcc2^|^002^|^AccId2^|^EUR^|^BBAN^|^Savings Account^|^400
Auth789^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2022-04-03^|^Interact789^|^IdemKey789^|^DDAReport^|^2022-04-07^|^CreditorAcc3^|^003^|^AccId3^|^GBP^|^BBAN^|^Student Account^|^401
Auth321^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2022-04-04^|^Interact321^|^IdemKey321^|^DDIReport^|^2022-04-08^|^CreditorAcc4^|^004^|^AccId4^|^JPY^|^BBAN^|^CACC^|^403
Auth654^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2022-04-05^|^Interact654^|^IdemKey654^|^DDAReport^|^2022-04-09^|^CreditorAcc5^|^005^|^AccId5^|^AUD^|^BBAN^|^CARD^|^404
Auth987^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-04-06^|^Interact987^|^IdemKey987^|^DDIReport^|^2022-04-10^|^CreditorAcc6^|^006^|^AccId6^|^CAD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
Auth234^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2022-04-07^|^Interact234^|^IdemKey234^|^DDAReport^|^2022-04-11^|^CreditorAcc7^|^007^|^AccId7^|^NZD^|^BBAN^|^CDA – Term Deposits^|^406
Auth567^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2022-04-08^|^Interact567^|^IdemKey567^|^DDIReport^|^2022-04-12^|^CreditorAcc8^|^008^|^AccId8^|^CHF^|^BBAN^|^ILA – Loans^|^415
Auth890^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2022-04-09^|^Interact890^|^IdemKey890^|^DDAReport^|^2022-04-13^|^CreditorAcc9^|^009^|^AccId9^|^CNY^|^BBAN^|^CCA – Credit Cards^|^500
Auth123^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2022-04-10^|^Interact123^|^IdemKey123^|^DDIReport^|^2022-04-14^|^CreditorAcc10^|^010^|^AccId10^|^INR^|^BBAN^|^OTH - Other^|^201
