Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
auth1^|^val1^|^192.0.2.0^|^2022-01-01^|^interact1^|^idem1^|^merchant1^|^{ "account": "creditor1" }^|^001^|^accID1^|^USD^|^BBAN^|^Current Account^|^201
auth2^|^val2^|^192.0.2.1^|^2022-01-02^|^interact2^|^idem2^|^merchant2^|^{ "account": "creditor2" }^|^002^|^accID2^|^EUR^|^BBAN^|^Savings Account^|^400
auth3^|^val3^|^192.0.2.2^|^2022-01-03^|^interact3^|^idem3^|^merchant3^|^{ "account": "creditor3" }^|^003^|^accID3^|^GBP^|^BBAN^|^Student Account^|^401
auth4^|^val4^|^192.0.2.3^|^2022-01-04^|^interact4^|^idem4^|^merchant4^|^{ "account": "creditor4" }^|^004^|^accID4^|^JPY^|^BBAN^|^CACC^|^403
auth5^|^val5^|^192.0.2.4^|^2022-01-05^|^interact5^|^idem5^|^merchant5^|^{ "account": "creditor5" }^|^005^|^accID5^|^CAD^|^BBAN^|^CARD^|^404
auth6^|^val6^|^192.0.2.5^|^2022-01-06^|^interact6^|^idem6^|^merchant6^|^{ "account": "creditor6" }^|^006^|^accID6^|^AUD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
auth7^|^val7^|^192.0.2.6^|^2022-01-07^|^interact7^|^idem7^|^merchant7^|^{ "account": "creditor7" }^|^007^|^accID7^|^CNY^|^BBAN^|^CDA – Term Deposits^|^406
auth8^|^val8^|^192.0.2.7^|^2022-01-08^|^interact8^|^idem8^|^merchant8^|^{ "account": "creditor8" }^|^008^|^accID8^|^INR^|^BBAN^|^ILA – Loans^|^415
auth9^|^val9^|^192.0.2.8^|^2022-01-09^|^interact9^|^idem9^|^merchant9^|^{ "account": "creditor9" }^|^009^|^accID9^|^BRL^|^BBAN^|^CCA – Credit Cards^|^500
auth10^|^val10^|^192.0.2.9^|^2022-01-10^|^interact10^|^idem10^|^merchant10^|^{ "account": "creditor10" }^|^010^|^accID10^|^ZAR^|^BBAN^|^OTH - Other^|^201
