Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
auth1^|^val1^|^192.0.2.0^|^2022-01-01^|^interact1^|^idem1^|^mii1^|^creditor1^|^001^|^ai1^|^USD^|^BBAN^|^Current Account^|^201
auth2^|^val2^|^192.0.2.1^|^2022-01-02^|^interact2^|^idem2^|^mii2^|^creditor2^|^002^|^ai2^|^EUR^|^BBAN^|^Savings Account^|^400
auth3^|^val3^|^192.0.2.2^|^2022-01-03^|^interact3^|^idem3^|^mii3^|^creditor3^|^003^|^ai3^|^GBP^|^BBAN^|^Student Account^|^401
auth4^|^val4^|^192.0.2.3^|^2022-01-04^|^interact4^|^idem4^|^mii4^|^creditor4^|^004^|^ai4^|^JPY^|^BBAN^|^CACC^|^403
auth5^|^val5^|^192.0.2.4^|^2022-01-05^|^interact5^|^idem5^|^mii5^|^creditor5^|^005^|^ai5^|^CNY^|^BBAN^|^CARD^|^404
auth6^|^val6^|^192.0.2.5^|^2022-01-06^|^interact6^|^idem6^|^mii6^|^creditor6^|^006^|^ai6^|^AUD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
auth7^|^val7^|^192.0.2.6^|^2022-01-07^|^interact7^|^idem7^|^mii7^|^creditor7^|^007^|^ai7^|^CAD^|^BBAN^|^CDA – Term Deposits^|^406
auth8^|^val8^|^192.0.2.7^|^2022-01-08^|^interact8^|^idem8^|^mii8^|^creditor8^|^008^|^ai8^|^CHF^|^BBAN^|^ILA – Loans^|^415
auth9^|^val9^|^192.0.2.8^|^2022-01-09^|^interact9^|^idem9^|^mii9^|^creditor9^|^009^|^ai9^|^SEK^|^BBAN^|^CCA – Credit Cards^|^500
auth10^|^val10^|^192.0.2.9^|^2022-01-10^|^interact10^|^idem10^|^mii10^|^creditor10^|^010^|^ai10^|^NZD^|^BBAN^|^OTH - Other^|^201
