consentId^|^AdditionalCSVvaluInfo^|^Authorization^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Accept-Language^|^statusCode
consent_1^|^169.254.169.254^|^auth_1^|^2022-01-01^|^192.168.1.1^|^interact_1^|^en-HK^|^204
consent_2^|^169.254.169.254^|^auth_2^|^2022-01-02^|^192.168.1.2^|^interact_2^|^zh-HK^|^400
consent_3^|^169.254.169.254^|^auth_3^|^2022-01-03^|^192.168.1.3^|^interact_3^|^zh-CN^|^401
consent_4^|^169.254.169.254^|^auth_4^|^2022-01-04^|^192.168.1.4^|^interact_4^|^en-HK^|^403
consent_5^|^169.254.169.254^|^auth_5^|^2022-01-05^|^192.168.1.5^|^interact_5^|^zh-HK^|^405
consent_6^|^169.254.169.254^|^auth_6^|^2022-01-06^|^192.168.1.6^|^interact_6^|^zh-CN^|^406
consent_7^|^169.254.169.254^|^auth_7^|^2022-01-07^|^192.168.1.7^|^interact_7^|^en-HK^|^429
consent_8^|^169.254.169.254^|^auth_8^|^2022-01-08^|^192.168.1.8^|^interact_8^|^zh-HK^|^500
consent_9^|^169.254.169.254^|^auth_9^|^2022-01-09^|^192.168.1.9^|^interact_9^|^zh-CN^|^503
consent_10^|^169.254.169.254^|^auth_10^|^2022-01-10^|^192.168.1.10^|^interact_10^|^en-HK^|^504
