Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantInstructionIdentification^|^mandateIdentification^|^debtorName^|^debtorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^creditorAccount^|^creditorReference^|^instructedAmountCurrency^|^instructedAmount^|^remittanceInformation^|^smsLanguageCode^|^statusCode
Auth1234^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2022-01-01^|^Interact9876^|^Key1234^|^MerchInst5678^|^Mandate7890^|^John Doe^|^Acc12345^|^001^|^ID7890^|^USD^|^BBAN^|^Current Account^|^CredAcc4567^|^CredRef3210^|^USD^|^100.00^|^Payment for services^|^eng^|^201
Auth5678^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2022-01-02^|^Interact1234^|^Key5678^|^MerchInst9012^|^Mandate3456^|^Jane Doe^|^Acc67890^|^002^|^ID1234^|^EUR^|^BBAN^|^Savings Account^|^CredAcc7890^|^CredRef6543^|^EUR^|^200.00^|^Payment for products^|^zh-s^|^400
Auth9012^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2022-01-03^|^Interact5678^|^Key9012^|^MerchInst3456^|^Mandate6789^|^Jim Doe^|^Acc11223^|^003^|^ID5678^|^GBP^|^BBAN^|^Student Account^|^CredAcc0123^|^CredRef9876^|^GBP^|^300.00^|^Payment for items^|^zh-t^|^403
Auth3456^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2022-01-04^|^Interact9012^|^Key3456^|^MerchInst6789^|^Mandate0123^|^James Doe^|^Acc44556^|^004^|^ID9012^|^JPY^|^BBAN^|^CACC^|^CredAcc3456^|^CredRef2109^|^JPY^|^400.00^|^Payment for goods^|^eng^|^404
Auth6789^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2022-01-05^|^Interact3456^|^Key6789^|^MerchInst0123^|^Mandate4567^|^Jill Doe^|^Acc77889^|^005^|^ID3456^|^CAD^|^BBAN^|^CARD^|^CredAcc6789^|^CredRef4321^|^CAD^|^500.00^|^Payment for expenses^|^zh-s^|^405
Auth0123^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2022-01-06^|^Interact6789^|^Key0123^|^MerchInst4567^|^Mandate7890^|^Jack Doe^|^Acc33447^|^006^|^ID6789^|^AUD^|^BBAN^|^DDA^|^CredAcc0123^|^CredRef1234^|^AUD^|^600.00^|^Payment for fees^|^zh-t^|^406
Auth4567^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2022-01-07^|^Interact0123^|^Key4567^|^MerchInst7890^|^Mandate1234^|^Jasmine Doe^|^Acc99011^|^007^|^ID0123^|^CNY^|^BBAN^|^CDA^|^CredAcc4567^|^CredRef5678^|^CNY^|^700.00^|^Payment for charges^|^eng^|^415
Auth7890^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2022-01-08^|^Interact4567^|^Key7890^|^MerchInst1234^|^Mandate5678^|^Jessica Doe^|^Acc55667^|^008^|^ID4567^|^INR^|^BBAN^|^ILA^|^CredAcc7890^|^CredRef0987^|^INR^|^800.00^|^Payment for taxes^|^zh-s^|^500
Auth1235^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2022-01-09^|^Interact7890^|^Key1235^|^MerchInst5670^|^Mandate8901^|^Jerry Doe^|^Acc66778^|^009^|^ID7890^|^BRL^|^BBAN^|^CCA^|^CredAcc1235^|^CredRef8765^|^BRL^|^900.00^|^Payment for costs^|^zh-t^|^401
Auth5670^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2022-01-10^|^Interact1235^|^Key5670^|^MerchInst8901^|^Mandate2345^|^Jenny Doe^|^Acc77889^|^010^|^ID1235^|^RUB^|^BBAN^|^OTH^|^CredAcc5670^|^CredRef7654^|^RUB^|^1000.00^|^Payment for dues^|^eng^|^201
