Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Token123^|^LbGpjj8KaH5wrEfg^|^192.168.0.1^|^2022-03-01^|^Interaction123^|^Key1234567890^|^Merchant123^|^Account123^|^001^|^ID12345^|^USD^|^BBAN^|^Current Account^|^201
Token124^|^LbGpjj8KaH5wrEfg^|^192.168.0.2^|^2022-03-02^|^Interaction124^|^Key1234567891^|^Merchant124^|^Account124^|^002^|^ID12346^|^EUR^|^BBAN^|^Savings Account^|^400
Token125^|^LbGpjj8KaH5wrEfg^|^192.168.0.3^|^2022-03-03^|^Interaction125^|^Key1234567892^|^Merchant125^|^Account125^|^003^|^ID12347^|^GBP^|^BBAN^|^Student Account^|^401
Token126^|^LbGpjj8KaH5wrEfg^|^192.168.0.4^|^2022-03-04^|^Interaction126^|^Key1234567893^|^Merchant126^|^Account126^|^004^|^ID12348^|^JPY^|^BBAN^|^CACC^|^403
Token127^|^LbGpjj8KaH5wrEfg^|^192.168.0.5^|^2022-03-05^|^Interaction127^|^Key1234567894^|^Merchant127^|^Account127^|^005^|^ID12349^|^AUD^|^BBAN^|^CARD^|^404
Token128^|^LbGpjj8KaH5wrEfg^|^192.168.0.6^|^2022-03-06^|^Interaction128^|^Key1234567895^|^Merchant128^|^Account128^|^006^|^ID12350^|^CAD^|^BBAN^|^DDA^|^405
Token129^|^LbGpjj8KaH5wrEfg^|^192.168.0.7^|^2022-03-07^|^Interaction129^|^Key1234567896^|^Merchant129^|^Account129^|^007^|^ID12351^|^CHF^|^BBAN^|^CDA^|^406
Token130^|^LbGpjj8KaH5wrEfg^|^192.168.0.8^|^2022-03-08^|^Interaction130^|^Key1234567897^|^Merchant130^|^Account130^|^008^|^ID12352^|^CNY^|^BBAN^|^ILA^|^415
Token131^|^LbGpjj8KaH5wrEfg^|^192.168.0.9^|^2022-03-09^|^Interaction131^|^Key1234567898^|^Merchant131^|^Account131^|^009^|^ID12353^|^INR^|^BBAN^|^CCA^|^500
Token132^|^LbGpjj8KaH5wrEfg^|^192.168.0.10^|^2022-03-10^|^Interaction132^|^Key1234567899^|^Merchant132^|^Account132^|^010^|^ID12354^|^BRL^|^BBAN^|^OTH^|^201
